name,age,department,salary,years_experience,satisfaction_score,performance_rating
Alice Johnson,25,Engineering,45000,2,7.5,8.2
Bob Smith,30,Marketing,55000,5,8.1,8.8
Carol Davis,35,Engineering,65000,8,6.9,7.5
David Wilson,28,Sales,50000,3,8.5,9.1
Emma Brown,42,Engineering,75000,15,7.2,8.0
Frank Miller,26,Marketing,48000,2,8.8,8.9
Grace Lee,33,Sales,62000,7,7.8,8.3
Henry Taylor,29,Engineering,52000,4,8.2,8.6
Ivy Chen,38,Marketing,70000,12,6.5,7.2
Jack Anderson,31,Sales,58000,6,8.0,8.4
Karen White,27,Engineering,49000,3,8.7,9.0
Leo Garcia,36,Marketing,68000,10,7.1,7.8
Maya Patel,24,Sales,43000,1,8.9,9.2
Noah Kim,40,Engineering,72000,14,6.8,7.4
Olivia Rodriguez,32,Marketing,60000,6,7.9,8.1
