name,age,salary,years_experience,satisfaction_score,performance_rating,department
Alice Johnson,25,45000,2,4.2,3.8,Engineering
Bob Smith,30,55000,5,4.5,4.1,Marketing
Carol Davis,35,65000,8,4.0,3.9,Sales
David Wilson,28,50000,3,4.3,4.0,Engineering
Eva Brown,32,60000,6,4.1,3.7,Marketing
Frank Miller,29,52000,4,4.4,4.2,Sales
Grace Lee,26,48000,2,4.0,3.6,Engineering
Henry Taylor,33,62000,7,4.2,3.8,Marketing
Ivy Chen,27,49000,3,4.3,4.0,Sales
Jack Wilson,31,58000,5,4.1,3.9,Engineering
Kate Adams,34,64000,8,4.4,4.1,Marketing
Liam Garcia,28,51000,4,4.0,3.7,Sales
Mia Rodriguez,30,56000,5,4.2,3.8,Engineering
Noah Martinez,29,53000,4,4.3,4.0,Marketing
Olivia Anderson,32,61000,6,4.1,3.9,Sales
Paul Thompson,26,47000,2,4.0,3.6,Engineering
Quinn White,35,66000,9,4.4,4.2,Marketing
Rachel Harris,28,50000,3,4.2,3.8,Sales
Sam Clark,31,57000,5,4.1,3.7,Engineering
Tina Lewis,33,63000,7,4.3,4.0,Marketing
Uma Walker,27,49000,3,4.0,3.9,Sales
Victor Hall,30,55000,5,4.2,3.8,Engineering
Wendy Allen,32,60000,6,4.1,4.1,Marketing
Xavier Young,29,52000,4,4.3,3.7,Sales
Yara King,34,65000,8,4.4,4.0,Engineering
Zoe Wright,28,51000,4,4.0,3.8,Marketing
Adam Lopez,31,58000,5,4.2,3.9,Sales
Beth Hill,26,48000,2,4.1,3.6,Engineering
Carl Scott,35,67000,9,4.3,4.2,Marketing
Dana Green,30,56000,5,4.0,3.7,Sales
Ethan Adams,29,53000,4,4.2,3.8,Engineering
Fiona Baker,32,61000,6,4.1,4.0,Marketing
George Gonzalez,28,50000,3,4.3,3.9,Sales
Hannah Nelson,33,64000,7,4.4,4.1,Engineering
Ian Carter,27,49000,3,4.0,3.7,Marketing
Julia Mitchell,31,59000,5,4.2,3.8,Sales
Kevin Perez,34,66000,8,4.1,4.0,Engineering
Luna Roberts,29,54000,4,4.3,3.9,Marketing
Mason Turner,30,57000,5,4.0,4.1,Sales
Nina Phillips,32,62000,6,4.2,3.8,Engineering
Oscar Campbell,28,51000,4,4.1,3.7,Marketing
Penny Parker,35,68000,9,4.4,4.2,Sales
Quinn Evans,26,48000,2,4.0,3.6,Engineering
Ruby Edwards,31,60000,5,4.3,3.9,Marketing
Steve Collins,33,65000,7,4.1,4.0,Sales
Tara Stewart,29,55000,4,4.2,3.8,Engineering
Ulysses Sanchez,30,58000,5,4.0,3.7,Marketing
Vera Morris,32,63000,6,4.3,4.1,Sales
Wade Rogers,28,52000,4,4.1,3.9,Engineering
Xara Reed,34,67000,8,4.4,4.0,Marketing
Yuki Cook,27,50000,3,4.0,3.8,Sales
